"","repno","usingObserved","treeType","scale","counted","wincount.1","wincount.2","wincount.3","wincount.4","wincount.5"
"882",3,TRUE,"dtree",0.100000001490116,800,0,0,100,0,0
"883",3,FALSE,"dtree",1,800,0,0,100,0,0
"884",3,TRUE,"dtree",1,800,0,0,100,0,0
"885",3,FALSE,"dtree",10,800,0,0,100,0,0
"886",3,TRUE,"dtree",10,800,0,0,100,0,0
"887",3,FALSE,"dtree",100,800,0,0,99,1,0
"888",3,TRUE,"dtree",100,800,0,0,100,0,0
"889",3,FALSE,"dirichlet",0.100000001490116,800,0,0,100,0,0
"890",3,TRUE,"dirichlet",0.100000001490116,800,0,0,100,0,0
"891",3,FALSE,"dirichlet",1,800,0,0,99,1,0
"892",3,TRUE,"dirichlet",1,800,0,0,100,0,0
"893",3,FALSE,"dirichlet",10,800,9,12,46,25,8
"894",3,TRUE,"dirichlet",10,800,0,0,100,0,0
"895",3,FALSE,"dirichlet",100,800,22,19,21,20,18
"896",3,TRUE,"dirichlet",100,800,0,0,100,0,0
"897",3,FALSE,"dtree",0.100000001490116,850,0,0,100,0,0
"898",3,TRUE,"dtree",0.100000001490116,850,0,0,100,0,0
"899",3,FALSE,"dtree",1,850,0,0,100,0,0
"900",3,TRUE,"dtree",1,850,0,0,100,0,0
"901",3,FALSE,"dtree",10,850,0,0,100,0,0
"902",3,TRUE,"dtree",10,850,0,0,100,0,0
"903",3,FALSE,"dtree",100,850,0,0,98,2,0
"904",3,TRUE,"dtree",100,850,0,0,100,0,0
"905",3,FALSE,"dirichlet",0.100000001490116,850,0,0,100,0,0
"906",3,TRUE,"dirichlet",0.100000001490116,850,0,0,100,0,0
"907",3,FALSE,"dirichlet",1,850,0,0,98,2,0
"908",3,TRUE,"dirichlet",1,850,0,0,100,0,0
"909",3,FALSE,"dirichlet",10,850,6,8,58,18,10
"910",3,TRUE,"dirichlet",10,850,0,0,100,0,0
"911",3,FALSE,"dirichlet",100,850,9,23,32,21,15
"912",3,TRUE,"dirichlet",100,850,0,0,100,0,0
"913",3,FALSE,"dtree",0.100000001490116,900,0,0,100,0,0
"914",3,TRUE,"dtree",0.100000001490116,900,0,0,100,0,0
"915",3,FALSE,"dtree",1,900,0,0,100,0,0
"916",3,TRUE,"dtree",1,900,0,0,100,0,0
"917",3,FALSE,"dtree",10,900,0,0,99,1,0
"918",3,TRUE,"dtree",10,900,0,0,100,0,0
"919",3,FALSE,"dtree",100,900,0,0,98,2,0
"920",3,TRUE,"dtree",100,900,0,0,100,0,0
"921",3,FALSE,"dirichlet",0.100000001490116,900,0,0,100,0,0
"922",3,TRUE,"dirichlet",0.100000001490116,900,0,0,100,0,0
"923",3,FALSE,"dirichlet",1,900,0,0,100,0,0
"924",3,TRUE,"dirichlet",1,900,0,0,100,0,0
"925",3,FALSE,"dirichlet",10,900,10,9,52,22,7
"926",3,TRUE,"dirichlet",10,900,0,0,100,0,0
"927",3,FALSE,"dirichlet",100,900,25,15,24,19,17
"928",3,TRUE,"dirichlet",100,900,0,0,100,0,0
"929",3,FALSE,"dtree",0.100000001490116,950,0,0,100,0,0
"930",3,TRUE,"dtree",0.100000001490116,950,0,0,100,0,0
"931",3,FALSE,"dtree",1,950,0,0,100,0,0
"932",3,TRUE,"dtree",1,950,0,0,100,0,0
"933",3,FALSE,"dtree",10,950,0,0,100,0,0
"934",3,TRUE,"dtree",10,950,0,0,100,0,0
"935",3,FALSE,"dtree",100,950,0,0,99,1,0
"936",3,TRUE,"dtree",100,950,0,0,100,0,0
"937",3,FALSE,"dirichlet",0.100000001490116,950,0,0,100,0,0
"938",3,TRUE,"dirichlet",0.100000001490116,950,0,0,100,0,0
"939",3,FALSE,"dirichlet",1,950,0,0,99,1,0
"940",3,TRUE,"dirichlet",1,950,0,0,100,0,0
"941",3,FALSE,"dirichlet",10,950,6,4,57,26,7
"942",3,TRUE,"dirichlet",10,950,0,0,100,0,0
"943",3,FALSE,"dirichlet",100,950,17,22,17,24,20
"944",3,TRUE,"dirichlet",100,950,0,0,100,0,0
"945",3,FALSE,"dtree",0.100000001490116,1000,0,0,100,0,0
"946",3,TRUE,"dtree",0.100000001490116,1000,0,0,100,0,0
"947",3,FALSE,"dtree",1,1000,0,0,100,0,0
"948",3,TRUE,"dtree",1,1000,0,0,100,0,0
"949",3,FALSE,"dtree",10,1000,0,0,100,0,0
"950",3,TRUE,"dtree",10,1000,0,0,100,0,0
"951",3,FALSE,"dtree",100,1000,0,0,100,0,0
"952",3,TRUE,"dtree",100,1000,0,0,100,0,0
"953",3,FALSE,"dirichlet",0.100000001490116,1000,0,0,100,0,0
"954",3,TRUE,"dirichlet",0.100000001490116,1000,0,0,100,0,0
"955",3,FALSE,"dirichlet",1,1000,0,0,100,0,0
"956",3,TRUE,"dirichlet",1,1000,0,0,100,0,0
"957",3,FALSE,"dirichlet",10,1000,9,8,52,21,10
"958",3,TRUE,"dirichlet",10,1000,0,0,100,0,0
"959",3,FALSE,"dirichlet",100,1000,19,19,29,18,15
"960",3,TRUE,"dirichlet",100,1000,0,0,100,0,0
"961",4,FALSE,"dtree",0.100000001490116,50,0,0,63,35,2
"962",4,TRUE,"dtree",0.100000001490116,50,0,1,65,34,0
"963",4,FALSE,"dtree",1,50,0,0,78,22,0
"964",4,TRUE,"dtree",1,50,0,0,73,26,1
"965",4,FALSE,"dtree",10,50,1,1,70,24,4
"966",4,TRUE,"dtree",10,50,0,0,79,21,0
"967",4,FALSE,"dtree",100,50,12,10,42,27,9
"968",4,TRUE,"dtree",100,50,8,6,45,36,5
"969",4,FALSE,"dirichlet",0.100000001490116,50,0,2,58,40,0
"970",4,TRUE,"dirichlet",0.100000001490116,50,0,3,60,37,0
"971",4,FALSE,"dirichlet",1,50,12,14,36,30,8
"972",4,TRUE,"dirichlet",1,50,7,9,49,32,3
"973",4,FALSE,"dirichlet",10,50,22,20,21,20,17
"974",4,TRUE,"dirichlet",10,50,9,11,45,28,7
"975",4,FALSE,"dirichlet",100,50,26,21,21,13,19
"976",4,TRUE,"dirichlet",100,50,13,12,44,22,9
"977",4,FALSE,"dtree",0.100000001490116,100,0,0,55,45,0
"978",4,TRUE,"dtree",0.100000001490116,100,0,0,53,47,0
"979",4,FALSE,"dtree",1,100,0,0,51,49,0
"980",4,TRUE,"dtree",1,100,0,0,57,43,0
"981",4,FALSE,"dtree",10,100,0,0,63,37,0
"982",4,TRUE,"dtree",10,100,0,0,66,34,0
"983",4,FALSE,"dtree",100,100,6,3,48,36,7
"984",4,TRUE,"dtree",100,100,0,3,57,39,1
"985",4,FALSE,"dirichlet",0.100000001490116,100,0,0,48,51,1
"986",4,TRUE,"dirichlet",0.100000001490116,100,0,0,48,52,0
"987",4,FALSE,"dirichlet",1,100,11,9,47,26,7
"988",4,TRUE,"dirichlet",1,100,2,1,46,51,0
"989",4,FALSE,"dirichlet",10,100,14,18,22,23,23
"990",4,TRUE,"dirichlet",10,100,5,3,51,37,4
"991",4,FALSE,"dirichlet",100,100,13,21,20,25,21
"992",4,TRUE,"dirichlet",100,100,5,3,44,40,8
"993",4,FALSE,"dtree",0.100000001490116,150,0,0,90,10,0
"994",4,TRUE,"dtree",0.100000001490116,150,0,0,91,9,0
"995",4,FALSE,"dtree",1,150,0,0,94,6,0
"996",4,TRUE,"dtree",1,150,0,0,90,10,0
"997",4,FALSE,"dtree",10,150,0,0,85,15,0
"998",4,TRUE,"dtree",10,150,0,0,94,6,0
"999",4,FALSE,"dtree",100,150,0,2,65,25,8
"1000",4,TRUE,"dtree",100,150,0,0,86,13,1
"1001",4,FALSE,"dirichlet",0.100000001490116,150,0,0,83,17,0
"1002",4,TRUE,"dirichlet",0.100000001490116,150,0,0,88,12,0
"1003",4,FALSE,"dirichlet",1,150,1,3,61,30,5
"1004",4,TRUE,"dirichlet",1,150,1,2,72,24,1
"1005",4,FALSE,"dirichlet",10,150,20,14,23,19,24
"1006",4,TRUE,"dirichlet",10,150,3,1,72,23,1
"1007",4,FALSE,"dirichlet",100,150,12,22,20,26,20
"1008",4,TRUE,"dirichlet",100,150,0,2,66,27,5
"1009",4,FALSE,"dtree",0.100000001490116,200,0,0,94,6,0
"1010",4,TRUE,"dtree",0.100000001490116,200,0,0,98,2,0
"1011",4,FALSE,"dtree",1,200,0,0,98,1,1
"1012",4,TRUE,"dtree",1,200,0,0,100,0,0
"1013",4,FALSE,"dtree",10,200,0,0,91,9,0
"1014",4,TRUE,"dtree",10,200,0,0,98,2,0
"1015",4,FALSE,"dtree",100,200,3,1,72,19,5
"1016",4,TRUE,"dtree",100,200,0,0,95,5,0
"1017",4,FALSE,"dirichlet",0.100000001490116,200,0,0,98,2,0
"1018",4,TRUE,"dirichlet",0.100000001490116,200,0,0,99,1,0
"1019",4,FALSE,"dirichlet",1,200,1,0,66,21,12
"1020",4,TRUE,"dirichlet",1,200,0,0,96,4,0
"1021",4,FALSE,"dirichlet",10,200,18,11,23,31,17
"1022",4,TRUE,"dirichlet",10,200,2,0,77,19,2
"1023",4,FALSE,"dirichlet",100,200,15,18,21,21,25
"1024",4,TRUE,"dirichlet",100,200,0,1,78,20,1
"1025",4,FALSE,"dtree",0.100000001490116,250,0,0,96,4,0
"1026",4,TRUE,"dtree",0.100000001490116,250,0,0,98,2,0
"1027",4,FALSE,"dtree",1,250,0,0,94,6,0
"1028",4,TRUE,"dtree",1,250,0,0,98,2,0
"1029",4,FALSE,"dtree",10,250,0,0,94,6,0
"1030",4,TRUE,"dtree",10,250,0,0,97,3,0
"1031",4,FALSE,"dtree",100,250,0,1,72,22,5
"1032",4,TRUE,"dtree",100,250,0,0,96,4,0
"1033",4,FALSE,"dirichlet",0.100000001490116,250,0,0,95,4,1
"1034",4,TRUE,"dirichlet",0.100000001490116,250,0,0,99,1,0
"1035",4,FALSE,"dirichlet",1,250,4,0,72,16,8
"1036",4,TRUE,"dirichlet",1,250,0,0,88,12,0
"1037",4,FALSE,"dirichlet",10,250,16,17,37,18,12
"1038",4,TRUE,"dirichlet",10,250,0,0,91,8,1
"1039",4,FALSE,"dirichlet",100,250,15,19,25,21,20
"1040",4,TRUE,"dirichlet",100,250,1,1,79,18,1
"1041",4,FALSE,"dtree",0.100000001490116,300,0,0,100,0,0
"1042",4,TRUE,"dtree",0.100000001490116,300,0,0,99,1,0
"1043",4,FALSE,"dtree",1,300,0,0,99,1,0
"1044",4,TRUE,"dtree",1,300,0,0,100,0,0
"1045",4,FALSE,"dtree",10,300,0,0,97,3,0
"1046",4,TRUE,"dtree",10,300,0,0,100,0,0
"1047",4,FALSE,"dtree",100,300,0,0,83,15,2
"1048",4,TRUE,"dtree",100,300,0,0,99,1,0
"1049",4,FALSE,"dirichlet",0.100000001490116,300,0,0,99,1,0
"1050",4,TRUE,"dirichlet",0.100000001490116,300,0,0,97,3,0
"1051",4,FALSE,"dirichlet",1,300,0,0,83,15,2
"1052",4,TRUE,"dirichlet",1,300,0,0,98,2,0
"1053",4,FALSE,"dirichlet",10,300,15,15,27,25,18
"1054",4,TRUE,"dirichlet",10,300,0,1,93,6,0
"1055",4,FALSE,"dirichlet",100,300,12,16,25,24,23
"1056",4,TRUE,"dirichlet",100,300,0,0,88,10,2
"1057",4,FALSE,"dtree",0.100000001490116,350,0,0,99,1,0
"1058",4,TRUE,"dtree",0.100000001490116,350,0,0,99,1,0
"1059",4,FALSE,"dtree",1,350,0,0,96,4,0
"1060",4,TRUE,"dtree",1,350,0,0,100,0,0
"1061",4,FALSE,"dtree",10,350,0,0,97,3,0
"1062",4,TRUE,"dtree",10,350,0,0,100,0,0
"1063",4,FALSE,"dtree",100,350,0,1,87,11,1
"1064",4,TRUE,"dtree",100,350,0,0,100,0,0
"1065",4,FALSE,"dirichlet",0.100000001490116,350,0,0,91,8,1
"1066",4,TRUE,"dirichlet",0.100000001490116,350,0,0,99,1,0
"1067",4,FALSE,"dirichlet",1,350,1,0,83,14,2
"1068",4,TRUE,"dirichlet",1,350,0,0,99,1,0
"1069",4,FALSE,"dirichlet",10,350,11,13,34,19,23
"1070",4,TRUE,"dirichlet",10,350,0,0,96,4,0
"1071",4,FALSE,"dirichlet",100,350,11,22,27,22,18
"1072",4,TRUE,"dirichlet",100,350,0,0,97,2,1
"1073",4,FALSE,"dtree",0.100000001490116,400,0,0,99,1,0
"1074",4,TRUE,"dtree",0.100000001490116,400,0,0,100,0,0
"1075",4,FALSE,"dtree",1,400,0,0,98,2,0
"1076",4,TRUE,"dtree",1,400,0,0,100,0,0
"1077",4,FALSE,"dtree",10,400,0,0,98,2,0
"1078",4,TRUE,"dtree",10,400,0,0,100,0,0
"1079",4,FALSE,"dtree",100,400,0,1,90,9,0
"1080",4,TRUE,"dtree",100,400,0,0,100,0,0
"1081",4,FALSE,"dirichlet",0.100000001490116,400,0,0,98,2,0
"1082",4,TRUE,"dirichlet",0.100000001490116,400,0,0,100,0,0
"1083",4,FALSE,"dirichlet",1,400,2,0,93,5,0
"1084",4,TRUE,"dirichlet",1,400,0,0,100,0,0
"1085",4,FALSE,"dirichlet",10,400,5,13,46,24,12
"1086",4,TRUE,"dirichlet",10,400,0,0,100,0,0
"1087",4,FALSE,"dirichlet",100,400,17,25,18,18,22
"1088",4,TRUE,"dirichlet",100,400,0,0,100,0,0
"1089",4,FALSE,"dtree",0.100000001490116,450,0,0,100,0,0
"1090",4,TRUE,"dtree",0.100000001490116,450,0,0,100,0,0
"1091",4,FALSE,"dtree",1,450,0,0,100,0,0
"1092",4,TRUE,"dtree",1,450,0,0,100,0,0
"1093",4,FALSE,"dtree",10,450,0,0,99,1,0
"1094",4,TRUE,"dtree",10,450,0,0,100,0,0
"1095",4,FALSE,"dtree",100,450,0,0,97,3,0
"1096",4,TRUE,"dtree",100,450,0,0,100,0,0
"1097",4,FALSE,"dirichlet",0.100000001490116,450,0,0,99,1,0
"1098",4,TRUE,"dirichlet",0.100000001490116,450,0,0,100,0,0
"1099",4,FALSE,"dirichlet",1,450,0,1,91,8,0
"1100",4,TRUE,"dirichlet",1,450,0,0,100,0,0
"1101",4,FALSE,"dirichlet",10,450,11,13,37,23,16
"1102",4,TRUE,"dirichlet",10,450,0,0,100,0,0
"1103",4,FALSE,"dirichlet",100,450,23,17,18,22,20
"1104",4,TRUE,"dirichlet",100,450,0,0,100,0,0
"1105",4,FALSE,"dtree",0.100000001490116,500,0,0,100,0,0
"1106",4,TRUE,"dtree",0.100000001490116,500,0,0,100,0,0
"1107",4,FALSE,"dtree",1,500,0,0,99,1,0
"1108",4,TRUE,"dtree",1,500,0,0,100,0,0
"1109",4,FALSE,"dtree",10,500,0,0,100,0,0
"1110",4,TRUE,"dtree",10,500,0,0,100,0,0
"1111",4,FALSE,"dtree",100,500,0,0,98,2,0
"1112",4,TRUE,"dtree",100,500,0,0,100,0,0
"1113",4,FALSE,"dirichlet",0.100000001490116,500,0,0,99,1,0
"1114",4,TRUE,"dirichlet",0.100000001490116,500,0,0,100,0,0
"1115",4,FALSE,"dirichlet",1,500,1,0,96,3,0
"1116",4,TRUE,"dirichlet",1,500,0,0,100,0,0
"1117",4,FALSE,"dirichlet",10,500,11,11,43,25,10
"1118",4,TRUE,"dirichlet",10,500,0,0,100,0,0
"1119",4,FALSE,"dirichlet",100,500,16,22,19,22,21
"1120",4,TRUE,"dirichlet",100,500,0,0,99,1,0
"1121",4,FALSE,"dtree",0.100000001490116,550,0,0,99,1,0
"1122",4,TRUE,"dtree",0.100000001490116,550,0,0,100,0,0
"1123",4,FALSE,"dtree",1,550,0,0,100,0,0
"1124",4,TRUE,"dtree",1,550,0,0,100,0,0
"1125",4,FALSE,"dtree",10,550,0,0,100,0,0
"1126",4,TRUE,"dtree",10,550,0,0,100,0,0
"1127",4,FALSE,"dtree",100,550,0,0,98,2,0
"1128",4,TRUE,"dtree",100,550,0,0,100,0,0
"1129",4,FALSE,"dirichlet",0.100000001490116,550,0,0,100,0,0
"1130",4,TRUE,"dirichlet",0.100000001490116,550,0,0,100,0,0
"1131",4,FALSE,"dirichlet",1,550,0,0,99,1,0
"1132",4,TRUE,"dirichlet",1,550,0,0,100,0,0
"1133",4,FALSE,"dirichlet",10,550,13,7,41,22,17
"1134",4,TRUE,"dirichlet",10,550,0,0,100,0,0
"1135",4,FALSE,"dirichlet",100,550,16,18,24,18,24
"1136",4,TRUE,"dirichlet",100,550,0,0,100,0,0
"1137",4,FALSE,"dtree",0.100000001490116,600,0,0,100,0,0
"1138",4,TRUE,"dtree",0.100000001490116,600,0,0,100,0,0
"1139",4,FALSE,"dtree",1,600,0,0,100,0,0
"1140",4,TRUE,"dtree",1,600,0,0,100,0,0
"1141",4,FALSE,"dtree",10,600,0,0,100,0,0
"1142",4,TRUE,"dtree",10,600,0,0,100,0,0
"1143",4,FALSE,"dtree",100,600,0,0,100,0,0
"1144",4,TRUE,"dtree",100,600,0,0,100,0,0
"1145",4,FALSE,"dirichlet",0.100000001490116,600,0,0,99,1,0
"1146",4,TRUE,"dirichlet",0.100000001490116,600,0,0,100,0,0
"1147",4,FALSE,"dirichlet",1,600,0,0,95,4,1
"1148",4,TRUE,"dirichlet",1,600,0,0,100,0,0
"1149",4,FALSE,"dirichlet",10,600,13,8,46,17,16
"1150",4,TRUE,"dirichlet",10,600,0,0,100,0,0
"1151",4,FALSE,"dirichlet",100,600,20,16,22,16,26
"1152",4,TRUE,"dirichlet",100,600,0,0,100,0,0
"1153",4,FALSE,"dtree",0.100000001490116,650,0,0,100,0,0
"1154",4,TRUE,"dtree",0.100000001490116,650,0,0,100,0,0
"1155",4,FALSE,"dtree",1,650,0,0,100,0,0
"1156",4,TRUE,"dtree",1,650,0,0,100,0,0
"1157",4,FALSE,"dtree",10,650,0,0,100,0,0
"1158",4,TRUE,"dtree",10,650,0,0,100,0,0
"1159",4,FALSE,"dtree",100,650,0,0,99,1,0
"1160",4,TRUE,"dtree",100,650,0,0,100,0,0
"1161",4,FALSE,"dirichlet",0.100000001490116,650,0,0,100,0,0
"1162",4,TRUE,"dirichlet",0.100000001490116,650,0,0,100,0,0
"1163",4,FALSE,"dirichlet",1,650,1,0,96,3,0
"1164",4,TRUE,"dirichlet",1,650,0,0,100,0,0
"1165",4,FALSE,"dirichlet",10,650,12,8,50,21,9
"1166",4,TRUE,"dirichlet",10,650,0,0,100,0,0
"1167",4,FALSE,"dirichlet",100,650,18,19,17,24,22
"1168",4,TRUE,"dirichlet",100,650,0,0,100,0,0
"1169",4,FALSE,"dtree",0.100000001490116,700,0,0,99,1,0
"1170",4,TRUE,"dtree",0.100000001490116,700,0,0,100,0,0
"1171",4,FALSE,"dtree",1,700,0,0,100,0,0
"1172",4,TRUE,"dtree",1,700,0,0,100,0,0
"1173",4,FALSE,"dtree",10,700,0,0,100,0,0
"1174",4,TRUE,"dtree",10,700,0,0,100,0,0
"1175",4,FALSE,"dtree",100,700,0,0,97,3,0
"1176",4,TRUE,"dtree",100,700,0,0,100,0,0
"1177",4,FALSE,"dirichlet",0.100000001490116,700,0,0,100,0,0
"1178",4,TRUE,"dirichlet",0.100000001490116,700,0,0,100,0,0
"1179",4,FALSE,"dirichlet",1,700,0,0,93,7,0
"1180",4,TRUE,"dirichlet",1,700,0,0,100,0,0
"1181",4,FALSE,"dirichlet",10,700,8,5,45,26,16
"1182",4,TRUE,"dirichlet",10,700,0,0,100,0,0
"1183",4,FALSE,"dirichlet",100,700,16,21,22,17,24
"1184",4,TRUE,"dirichlet",100,700,0,0,100,0,0
"1185",4,FALSE,"dtree",0.100000001490116,750,0,0,100,0,0
"1186",4,TRUE,"dtree",0.100000001490116,750,0,0,100,0,0
"1187",4,FALSE,"dtree",1,750,0,0,100,0,0
"1188",4,TRUE,"dtree",1,750,0,0,100,0,0
"1189",4,FALSE,"dtree",10,750,0,0,100,0,0
"1190",4,TRUE,"dtree",10,750,0,0,100,0,0
"1191",4,FALSE,"dtree",100,750,0,0,99,1,0
"1192",4,TRUE,"dtree",100,750,0,0,100,0,0
"1193",4,FALSE,"dirichlet",0.100000001490116,750,0,0,99,1,0
"1194",4,TRUE,"dirichlet",0.100000001490116,750,0,0,100,0,0
"1195",4,FALSE,"dirichlet",1,750,0,0,97,3,0
"1196",4,TRUE,"dirichlet",1,750,0,0,100,0,0
"1197",4,FALSE,"dirichlet",10,750,14,13,37,27,9
"1198",4,TRUE,"dirichlet",10,750,0,0,100,0,0
"1199",4,FALSE,"dirichlet",100,750,12,18,25,20,25
"1200",4,TRUE,"dirichlet",100,750,0,0,100,0,0
"1201",4,FALSE,"dtree",0.100000001490116,800,0,0,100,0,0
"1202",4,TRUE,"dtree",0.100000001490116,800,0,0,100,0,0
"1203",4,FALSE,"dtree",1,800,0,0,100,0,0
"1204",4,TRUE,"dtree",1,800,0,0,100,0,0
"1205",4,FALSE,"dtree",10,800,0,0,100,0,0
"1206",4,TRUE,"dtree",10,800,0,0,100,0,0
"1207",4,FALSE,"dtree",100,800,0,0,95,5,0
"1208",4,TRUE,"dtree",100,800,0,0,100,0,0
"1209",4,FALSE,"dirichlet",0.100000001490116,800,0,0,100,0,0
"1210",4,TRUE,"dirichlet",0.100000001490116,800,0,0,100,0,0
"1211",4,FALSE,"dirichlet",1,800,0,0,97,3,0
"1212",4,TRUE,"dirichlet",1,800,0,0,100,0,0
"1213",4,FALSE,"dirichlet",10,800,12,13,47,20,8
"1214",4,TRUE,"dirichlet",10,800,0,0,100,0,0
"1215",4,FALSE,"dirichlet",100,800,12,19,31,22,16
"1216",4,TRUE,"dirichlet",100,800,0,0,100,0,0
"1217",4,FALSE,"dtree",0.100000001490116,850,0,0,99,1,0
"1218",4,TRUE,"dtree",0.100000001490116,850,0,0,100,0,0
"1219",4,FALSE,"dtree",1,850,0,0,97,3,0
"1220",4,TRUE,"dtree",1,850,0,0,100,0,0
"1221",4,FALSE,"dtree",10,850,0,0,100,0,0
"1222",4,TRUE,"dtree",10,850,0,0,100,0,0
"1223",4,FALSE,"dtree",100,850,0,0,98,2,0
"1224",4,TRUE,"dtree",100,850,0,0,100,0,0
"1225",4,FALSE,"dirichlet",0.100000001490116,850,0,0,99,1,0
"1226",4,TRUE,"dirichlet",0.100000001490116,850,0,0,100,0,0
"1227",4,FALSE,"dirichlet",1,850,0,0,93,7,0
"1228",4,TRUE,"dirichlet",1,850,0,0,100,0,0
"1229",4,FALSE,"dirichlet",10,850,9,11,48,20,12
"1230",4,TRUE,"dirichlet",10,850,0,0,100,0,0
"1231",4,FALSE,"dirichlet",100,850,21,20,18,23,18
"1232",4,TRUE,"dirichlet",100,850,0,0,100,0,0
"1233",4,FALSE,"dtree",0.100000001490116,900,0,0,100,0,0
"1234",4,TRUE,"dtree",0.100000001490116,900,0,0,100,0,0
"1235",4,FALSE,"dtree",1,900,0,0,99,1,0
"1236",4,TRUE,"dtree",1,900,0,0,100,0,0
"1237",4,FALSE,"dtree",10,900,0,0,100,0,0
"1238",4,TRUE,"dtree",10,900,0,0,100,0,0
"1239",4,FALSE,"dtree",100,900,0,0,100,0,0
"1240",4,TRUE,"dtree",100,900,0,0,100,0,0
"1241",4,FALSE,"dirichlet",0.100000001490116,900,0,0,100,0,0
"1242",4,TRUE,"dirichlet",0.100000001490116,900,0,0,100,0,0
"1243",4,FALSE,"dirichlet",1,900,0,0,97,3,0
"1244",4,TRUE,"dirichlet",1,900,0,0,100,0,0
"1245",4,FALSE,"dirichlet",10,900,10,11,48,23,8
"1246",4,TRUE,"dirichlet",10,900,0,0,100,0,0
"1247",4,FALSE,"dirichlet",100,900,17,21,23,23,16
"1248",4,TRUE,"dirichlet",100,900,0,0,100,0,0
"1249",4,FALSE,"dtree",0.100000001490116,950,0,0,99,1,0
"1250",4,TRUE,"dtree",0.100000001490116,950,0,0,100,0,0
"1251",4,FALSE,"dtree",1,950,0,0,100,0,0
"1252",4,TRUE,"dtree",1,950,0,0,100,0,0
"1253",4,FALSE,"dtree",10,950,0,0,100,0,0
"1254",4,TRUE,"dtree",10,950,0,0,100,0,0
"1255",4,FALSE,"dtree",100,950,0,0,97,3,0
"1256",4,TRUE,"dtree",100,950,0,0,100,0,0
"1257",4,FALSE,"dirichlet",0.100000001490116,950,0,0,98,2,0
"1258",4,TRUE,"dirichlet",0.100000001490116,950,0,0,100,0,0
"1259",4,FALSE,"dirichlet",1,950,0,0,100,0,0
"1260",4,TRUE,"dirichlet",1,950,0,0,100,0,0
"1261",4,FALSE,"dirichlet",10,950,5,8,61,16,10
"1262",4,TRUE,"dirichlet",10,950,0,0,100,0,0
"1263",4,FALSE,"dirichlet",100,950,18,15,24,27,16
"1264",4,TRUE,"dirichlet",100,950,0,0,100,0,0
"1265",4,FALSE,"dtree",0.100000001490116,1000,0,0,100,0,0
"1266",4,TRUE,"dtree",0.100000001490116,1000,0,0,100,0,0
"1267",4,FALSE,"dtree",1,1000,0,0,100,0,0
"1268",4,TRUE,"dtree",1,1000,0,0,100,0,0
"1269",4,FALSE,"dtree",10,1000,0,0,100,0,0
"1270",4,TRUE,"dtree",10,1000,0,0,100,0,0
"1271",4,FALSE,"dtree",100,1000,0,0,98,2,0
"1272",4,TRUE,"dtree",100,1000,0,0,100,0,0
"1273",4,FALSE,"dirichlet",0.100000001490116,1000,0,0,100,0,0
"1274",4,TRUE,"dirichlet",0.100000001490116,1000,0,0,100,0,0
"1275",4,FALSE,"dirichlet",1,1000,0,0,99,1,0
"1276",4,TRUE,"dirichlet",1,1000,0,0,100,0,0
"1277",4,FALSE,"dirichlet",10,1000,9,6,57,18,10
"1278",4,TRUE,"dirichlet",10,1000,0,0,100,0,0
"1279",4,FALSE,"dirichlet",100,1000,13,26,29,14,18
"1280",4,TRUE,"dirichlet",100,1000,0,0,100,0,0
